respondent_id,xyz_vaccine,seasonal_vaccine
42474,0.8828151963918398,0.21290911454861383
42475,0.4528853715645156,0.01843512674626635
42476,0.9571945517320996,0.10110316867241198
42477,0.7536213894520881,0.11295798697912718
42478,0.9927669206394816,0.9886720910132172
42479,0.8437532127600642,0.5998807358571077
42480,0.5300156103965699,0.1664604843342955
42481,0.9764867523293144,0.42762537293293035
42482,0.959796050991875,0.7737107415412013
42483,0.2831765615180085,0.35762089594592616
42484,0.9810393720793996,0.8926933168411605
42485,0.9813315007036155,0.9595079064963062
42486,0.09585721599874986,0.09392762245678021
42487,0.7247285138509958,0.24377779161662194
42488,0.9573951424096572,0.9596002967741294
42489,0.22606561690319704,0.05889856638697699
42490,0.9759896735244112,0.7628819010867263
42491,0.8809510729633413,0.19241119288884323
42492,0.8319629936976874,0.5848087146832353
42493,0.8975075560260948,0.06447734340514288
42494,0.7420381385993489,0.2669189238432298
42495,0.7407173227769454,0.5542358496582239
42496,0.5379295064757876,0.16804166463550574
42497,0.8791224198630873,0.825119285283596
42498,0.728930762134707,0.15969120302039785
42499,0.975053827407434,0.46114012920577285
42500,0.8861588110957609,0.7636759410184646
42501,0.7441349076380253,0.15887216156396888
42502,0.940410954007416,0.9325220856128003
42503,0.9622692338642131,0.922153951014619
42504,0.9356092262651887,0.9149319262223632
42505,0.8516942687889402,0.5212137384909219
42506,0.9723487042352051,0.8706988398145358
42507,0.8774550296677457,0.5393440007807965
42508,0.8517759725144669,0.8063979708982187
42509,0.9304623023993006,0.7834426137097862
42510,0.903567351066582,0.22244155890265405
42511,0.6950124643352016,0.6461062439377563
42512,0.5770757441914016,0.18880916484243504
42513,0.9012888932882176,0.7611952887841282
42514,0.8893236594892621,0.2820495358242475
42515,0.34936717351427204,0.34694925655586684
42516,0.9020318665023257,0.8216766559324897
42517,0.8038429533973603,0.29625072767517024
42518,0.8787549163718902,0.8899308231730074
42519,0.935244037427773,0.867747276530761
42520,0.79265334764722,0.4082417332649251
42521,0.9120055052334293,0.743289406883597
42522,0.9303302594914702,0.16462775663867457
42523,0.19096524380096025,0.027224022656911595
42524,0.8477238077677491,0.40774020174505976
42525,0.2972911342528457,0.029538735604350608
42526,0.967337832609853,0.80583156512516
42527,0.7098377754652099,0.3013283049413107
42528,0.8591482351738325,0.8205264533932143
42529,0.3775504286888409,0.35118417393197643
42530,0.9045776461089818,0.34217367280618616
42531,0.9188012325782221,0.9059406530037307
42532,0.9182881149824608,0.9124276350601873
42533,0.9760685181204201,0.9173598355398052
42534,0.9464972424914366,0.627022649006465
42535,0.3749706625429853,0.1011605961944223
42536,0.9809786761102336,0.9755205965813385
42537,0.927692520249359,0.8883697361630175
42538,0.9421690598832649,0.7870024200038354
42539,0.6177793763181254,0.39135182160029913
42540,0.8721350339874254,0.4954543546471991
42541,0.881571004259491,0.02149690347342914
42542,0.9790956405528387,0.950989759528827
42543,0.9408951378680707,0.8478405433460677
42544,0.9229071376536089,0.9183472984613154
42545,0.9268474700056921,0.9212703628786094
42546,0.939586398918192,0.8420625867618515
42547,0.7821064418885405,0.31770479548892816
42548,0.9422523937956713,0.6454806189550109
42549,0.9695930019753779,0.45841420051601534
42550,0.38149803653135694,0.17916514392778715
42551,0.5382917055901713,0.18938891849524553
42552,0.9886774091748837,0.9709281254307658
42553,0.20694089708597685,0.04182746605764709
42554,0.9222318803942733,0.7401730755861345
42555,0.3951510373659295,0.22630920979034486
42556,0.6860919256925648,0.12301648435920387
42557,0.9258447828178331,0.39869451034797043
42558,0.8242624224851702,0.7148973210964467
42559,0.8941186183650082,0.6218646273957289
42560,0.8997166654028202,0.1832831238200956
42561,0.8187423733632454,0.47836148486297403
42562,0.7191048481604275,0.5656133817457611
42563,0.7402974925053745,0.5275754097543948
42564,0.9638427467848714,0.8506220843413094
42565,0.6785287772256132,0.43712633652568744
42566,0.8852902119368669,0.13905363014644379
42567,0.6516699553563375,0.0700592081411221
42568,0.8300329284895847,0.6707746008592517
42569,0.23556572983149415,0.11580060268738701
42570,0.9197676444628564,0.9076130977613648
42571,0.9094978418903896,0.6507307567629739
42572,0.9219564418025933,0.6489938485888763
42573,0.8326585334378667,0.5966215201606229
42574,0.8905553173323087,0.28017741743166347
42575,0.8483537483446226,0.36811856094640605
42576,0.6130587208625476,0.47068231244325054
42577,0.9232219601183248,0.8048765304404819
42578,0.33659318769175683,0.09886107851223358
42579,0.9125318087776736,0.819463258249127
42580,0.9109141915890488,0.8685088897560307
42581,0.8161438925410034,0.4825836585555747
42582,0.9513978412297254,0.9395243067111549
42583,0.2066104267608918,0.0338256451237513
42584,0.9561964197527251,0.5292598540078615
42585,0.8042784321407492,0.6522646887667078
42586,0.6087666210125262,0.22849637006331025
42587,0.9883374063945972,0.9794374914764189
42588,0.8202499849679801,0.8207132611876139
42589,0.7850898406614828,0.4617350666059664
42590,0.4561116781500002,0.20958124684990775
42591,0.8294973159943666,0.10514888947682877
42592,0.8669828773180223,0.219019051328738
42593,0.6801828364100049,0.4285199725776121
42594,0.9214761053171712,0.7400448082591311
42595,0.8870194309054475,0.43719135084914107
42596,0.9215401180477718,0.89826263161357
42597,0.8409973981546708,0.7168148325121919
42598,0.5702643815425494,0.827832451093333
42599,0.9111991073436383,0.8216205379948424
42600,0.8703995689782731,0.1801879131715466
42601,0.6746459689808264,0.9204963063498923
42602,0.4000977357713219,0.07737844608996391
42603,0.4458205819990445,0.42190488533616344
42604,0.7661411376723378,0.6207105439922809
42605,0.8910060014990924,0.6502786646726642
42606,0.8382196741098435,0.2218468529076939
42607,0.6710971369276045,0.6978458270370849
42608,0.9204112758726489,0.9143573956009294
42609,0.7302593482412079,0.5415627349250418
42610,0.9927445888225954,0.42795448686768733
42611,0.32969590403731974,0.14805567541543696
42612,0.8941865812083615,0.46947233465908245
42613,0.9476765791413739,0.9515645056469857
42614,0.8714462860371021,0.7962813650582587
42615,0.9513923168759348,0.8759423581940968
42616,0.9307019018800935,0.7895291693353528
42617,0.8224701942906549,0.6338629429898339
42618,0.9675144351779661,0.23875255408430685
42619,0.7630271835278949,0.6457362142629227
42620,0.953859131371936,0.9215940885541118
42621,0.9392273536566672,0.7493157756511513
42622,0.9012779630578949,0.9662708292420307
42623,0.8812016965118895,0.6738025416008475
42624,0.9276322220883111,0.4886598596477818
42625,0.9603293258974427,0.8667673326448583
42626,0.2647464070582324,0.1656312592131679
42627,0.8129951301766966,0.6607094768764942
42628,0.7365367661896363,0.611624062969494
42629,0.33957227785030275,0.8642055222903073
42630,0.8809117047713866,0.7558720581360994
42631,0.8661023898378198,0.11053820992363861
42632,0.9544392933343739,0.8401938539323283
42633,0.954445035549323,0.9113758184700989
42634,0.9146193618103957,0.6696860574798953
42635,0.7360470852361184,0.42896882257717306
42636,0.35809338509659494,0.37002479600232296
42637,0.8202343708850135,0.6048739602625942
42638,0.5468171742402808,0.2897577282683348
42639,0.9573335223042281,0.30476692350750045
42640,0.9718200529139218,0.7966709221847112
42641,0.8067974271995969,0.7205727359918261
42642,0.9642635825445722,0.9807692147232968
42643,0.763760851731717,0.7477524312396793
42644,0.762919779755226,0.5842592905447423
42645,0.9340165170091067,0.3644631967669173
42646,0.7837954966664695,0.2101772208535747
42647,0.86630148247151,0.17978773711612206
42648,0.8595697458527455,0.8883552882009216
42649,0.9454196093067125,0.8928314259771543
42650,0.8695079440140836,0.47134319310570283
42651,0.5604791161181649,0.8902806470516614
42652,0.5609126471104932,0.2608539449304851
42653,0.6463593490276045,0.9306111754495904
42654,0.22747470314060791,0.03523665168700174
42655,0.9883515330898583,0.9466242716906507
42656,0.9107729752407661,0.8468808441471896
42657,0.9634886312169104,0.9472343279579388
42658,0.937188657472517,0.8793310770357842
42659,0.950397112581509,0.33980025276900305
42660,0.652021410202598,0.026940482198298144
42661,0.8644831500668652,0.7456207308341054
42662,0.9649025158518802,0.761607511491761
42663,0.8945983786918839,0.46415612945896856
42664,0.42615159293359905,0.4622684760175356
42665,0.9553580004341041,0.22325532587321095
42666,0.8966625751916516,0.3253385277771773
42667,0.31280898927845224,0.04241233273856371
42668,0.9233492854591855,0.8498799578801383
42669,0.9631539236501089,0.9526779091526231
42670,0.9341972143846229,0.767850662549236
42671,0.901662155254249,0.6448447213265802
42672,0.2547056201459218,0.3408894698841689
42673,0.2724761138790176,0.20060622856458388
42674,0.760470904561656,0.1458810943865746
42675,0.8831353355485808,0.6229567448113682
42676,0.9612421199298857,0.8159320058849078
42677,0.9563233616075608,0.7183903499869349
42678,0.9543799912662102,0.6728970278609558
42679,0.9309209081479438,0.8491771946077517
42680,0.8745264277210586,0.7282128334045
42681,0.9771958302360313,0.9696185017038137
42682,0.9727384517512003,0.9511254838816838
42683,0.8015219073502614,0.45838394251919057
42684,0.6969807951772845,0.10166101559867091
42685,0.8385503669476428,0.38657790064592634
42686,0.44397257643032073,0.06716444963149093
42687,0.15242614077730077,0.03314787773480188
42688,0.836200253230092,0.4249515064558106
42689,0.17070620971274209,0.08753198568076803
42690,0.9928654981704338,0.9822756957403626
42691,0.9135698842453429,0.8266272297971
42692,0.8903685114833287,0.7627387058129719
42693,0.5801947125533803,0.28765901855984
42694,0.9291662305316561,0.8332961479140666
42695,0.9812588504063939,0.781684273383519
42696,0.8598035158253221,0.5269125707564333
42697,0.9614077328988275,0.9302229505321953
42698,0.27925486993930404,0.12002025239465308
42699,0.885330068738527,0.6384268054840564
42700,0.8737892401690444,0.21566828683924122
42701,0.8886404081288056,0.04672316664416931
42702,0.9272731027712023,0.7562183640687113
42703,0.9769591708802476,0.9609718679679884
42704,0.8193528087731493,0.1101145520450153
42705,0.9802398533858676,0.8964252951609645
42706,0.6926639467603615,0.6310059655995994
42707,0.9627754970745135,0.954762490183
42708,0.9063480132183399,0.12069205996475607
42709,0.8318599658199073,0.6164141254843614
42710,0.9934010720091612,0.7983835662596391
42711,0.9096479369429722,0.6561432096686424
42712,0.8468734391221387,0.6416962019696877
42713,0.8759353318717098,0.11336156023947208
42714,0.8702401190614715,0.2697164920664463
42715,0.9693934168414162,0.7851417564351448
42716,0.7821696084796628,0.3633622506245401
42717,0.829154311221988,0.6937295339980187
42718,0.5652938502868066,0.061415454324953545
42719,0.8381041173436038,0.6849501980232491
42720,0.4162816996606895,0.17062726880923718
42721,0.9496992812721934,0.8672829781321202
42722,0.5843919621136855,0.288546609560866
42723,0.7863668511896946,0.4037187600157599
42724,0.9662733679371777,0.9812028694713955
42725,0.8600561523700996,0.5317114705162548
42726,0.864761850726179,0.546439438520993
42727,0.9476272301791757,0.4586796012415161
42728,0.9110584820744443,0.6991214344307144
42729,0.89686393962342,0.19991156360344342
42730,0.8248288985135885,0.13890538706197886
42731,0.7756953607460566,0.5628114475472618
42732,0.9083953175580247,0.5556035429648533
42733,0.912850999883366,0.9490955509876376
42734,0.8183589878378013,0.6360524626514243
42735,0.7776338632387025,0.27287602689446355
42736,0.5213416754924562,0.7672669873536231
42737,0.9512279654949325,0.9173019718291593
42738,0.8622511769673122,0.2583583652649206
42739,0.7018630327043738,0.3923629885389138
42740,0.8600910817328317,0.6821547713406029
42741,0.7521769848915715,0.414401655639826
42742,0.9264192498035182,0.8557911582006492
42743,0.9116013063161842,0.7035536118519532
42744,0.9829493672352508,0.9588366457089995
42745,0.8766328425434308,0.3581281231986041
42746,0.946112908007675,0.881126873657231
42747,0.7895285697108849,0.42046405980795465
42748,0.9215925296154123,0.6640559027134969
42749,0.5415833306614133,0.2793540355662094
42750,0.9526019386466323,0.9129831974576972
42751,0.938410343257335,0.537237253987672
42752,0.986725703942543,0.6843060623154336
42753,0.7649914570266616,0.546913347236181
42754,0.8840710344266027,0.7583453320217663
42755,0.9635823730446728,0.7752304905060294
42756,0.8148979748364554,0.23247518795214073
42757,0.810577898460619,0.6648675442985631
42758,0.9782254479929966,0.8522258775427618
42759,0.8410768658179334,0.6454301515698673
42760,0.8973786015832067,0.6821003010868298
42761,0.5397584400683356,0.3989755487394996
42762,0.8598415284463261,0.561380568694795
42763,0.8707205889654981,0.343292700329789
42764,0.8136155564575579,0.5282006434876296
42765,0.983423819617296,0.9816211565825246
42766,0.9577154434904166,0.7598602886406671
42767,0.8828127694903036,0.4461783225710547
42768,0.8676657910212708,0.582716294536009
42769,0.9474518929653799,0.8817465756866086
42770,0.950571240142194,0.7940672629802061
42771,0.9001698276542329,0.8315475631577425
42772,0.5672393545251347,0.4174083605520815
42773,0.9243968200241878,0.7611138173053223
42774,0.8906366006534879,0.8237147926971269
42775,0.6915488460560624,0.8529946564980364
42776,0.9892174699198765,0.8285421737165826
42777,0.35053760113123,0.17556546659500172
42778,0.8491994068869202,0.7322023295119018
42779,0.829160494571799,0.46038469979347374
42780,0.9432420327568746,0.7658745097123336
42781,0.867236628509831,0.13177997907757288
42782,0.9313398685769068,0.1166151857086204
42783,0.19638533102961064,0.07652690100177106
42784,0.9476955904365132,0.39581636615689575
42785,0.920450716807544,0.06777829863948615
42786,0.8984749938584122,0.5879233885931319
42787,0.7545402812674469,0.057151210312655576
42788,0.6380096151194314,0.2389123273118926
42789,0.8280673947414825,0.652633963835919
42790,0.9764677126034353,0.9587348734854958
42791,0.9485910192763284,0.9502427697182243
42792,0.8991556046380135,0.7121191060511018
42793,0.59680853787656,0.1946721495294328
42794,0.8556636274892434,0.8381878460223833
42795,0.97492818274837,0.9619157575646984
42796,0.4302097014138919,0.2670422203119295
42797,0.6911909972822128,0.855590686727088
42798,0.9182663337984421,0.6493530529303706
42799,0.964591612367583,0.6103900959383637
42800,0.731248193981086,0.1654056464549054
42801,0.9267819899788576,0.7883158584490291
42802,0.9062784514543974,0.878666195041723
42803,0.6347444451808876,0.2262848987243008
42804,0.8111810647824896,0.18565514919250903
42805,0.8467892120087287,0.19163746232821255
42806,0.7573443282246011,0.21013007900963432
42807,0.9542959780845699,0.9001889571902641
42808,0.901607782704203,0.8835440501263319
42809,0.8294677819781269,0.6154717472709554
42810,0.9775817045473403,0.8350220698709322
42811,0.9334685299041362,0.8717682014336382
42812,0.5089440212308832,0.348848653024908
42813,0.8458281616835761,0.10360428299148572
42814,0.9816290539436863,0.9450039694821082
42815,0.8914153819127327,0.7828232858192051
42816,0.9916747287390439,0.9822676704082239
42817,0.6289216814126337,0.811953053471089
42818,0.8838740089820014,0.833895080474946
42819,0.9215761664453808,0.8102906626542246
42820,0.9688985005915948,0.6844446825526205
42821,0.22536360815113032,0.03890198709635728
42822,0.9376356777966119,0.7675137712463587
42823,0.9050209805134144,0.7538067784469737
42824,0.04940094275894236,0.02859137078422669
42825,0.9356701410284575,0.08218487669635022
42826,0.1863303200078804,0.5871002683309641
42827,0.8672317653311659,0.7949093125968455
42828,0.9121969369291103,0.8269889699479087
42829,0.9486883354476766,0.945186696941456
42830,0.5212088055250468,0.5998514481040533
42831,0.8400496314049404,0.20264599877570333
42832,0.23173245472847315,0.08669010914802955
42833,0.24775459183802984,0.051830741768701394
42834,0.9030995283141589,0.029221118139112212
42835,0.6884171333929452,0.35988994146245057
42836,0.9963295240933738,0.9964658979724218
42837,0.9047861372224165,0.06003299017953456
42838,0.381335595532718,0.5604878807270126
42839,0.19337786626770004,0.09476209539588443
42840,0.9438570409759746,0.33581057531243996
42841,0.8472089664999802,0.19312691102143786
42842,0.33482503883254755,0.15493503041357393
42843,0.9445076384697391,0.7551380340454207
42844,0.763098418062008,0.36618316318684796
42845,0.6234364843012288,0.30854526689988215
42846,0.9057802561441866,0.08863559233632812
42847,0.9249621236507625,0.7666081639653812
42848,0.9255688365688352,0.1892270724327142
42849,0.986503101093753,0.9721822667865653
42850,0.7339566354040514,0.1916469395922289
42851,0.9784533264175901,0.9584111750153683
42852,0.8878787422384439,0.5616580341221535
42853,0.9515846617555184,0.21790049583218707
42854,0.399302926312071,0.6004699168190872
42855,0.92574540844154,0.1205087108433458
42856,0.9266507610215141,0.9040960414131581
42857,0.7348556763180301,0.2650088263100929
42858,0.8000971359645406,0.47182777445078883
42859,0.9870586596307607,0.972407282624402
42860,0.9304354341140655,0.2502521606555055
42861,0.9757408917134749,0.4418708462687918
42862,0.9306937916271829,0.8916899296368133
42863,0.8888889731619889,0.26043562235231255
42864,0.9366459886999878,0.7587368913425546
42865,0.9300661263386607,0.6455707646412607
42866,0.9360581475426191,0.6642455139963621
42867,0.7097060185012571,0.4718718656401836
42868,0.7999179071232909,0.7048088187982358
42869,0.7575445317549434,0.2930715381080432
42870,0.9687933618852322,0.5488131258287896
42871,0.11938671409093282,0.056796511812765016
42872,0.8787888225378082,0.041142598891843574
42873,0.968529504303418,0.600315734667554
42874,0.9169311376845217,0.9691514185340057
42875,0.9367934835341907,0.37495021302216613
42876,0.8541409963296962,0.7808890955189542
42877,0.7513168743223829,0.4379253423996844
42878,0.8388490184974466,0.18914266114217337
42879,0.8707217650570451,0.45017364674272164
42880,0.16215762505998277,0.025232871546966518
42881,0.9518164007411907,0.45194609289275667
42882,0.8733651289854869,0.44620061398792654
42883,0.9247743483185189,0.9507614542056702
42884,0.6595901181223136,0.7884724933657574
42885,0.7482007156437631,0.4199306081377442
42886,0.45046930253743134,0.19157021079800418
42887,0.979605540019302,0.7237043317193306
42888,0.8755896077795826,0.763953727463965
42889,0.9282515316205561,0.8625892247878074
42890,0.5629680243721988,0.5356312050112637
42891,0.801681956996149,0.4810047354363627
42892,0.7473500451841693,0.5216591485934632
42893,0.9744695182019371,0.35060528756790676
42894,0.8726217838712372,0.8288958199334729
42895,0.9732879484616435,0.7825535250753577
42896,0.9436197368460202,0.8661239298090537
42897,0.7624862974122322,0.3075076054193999
42898,0.6545156699257756,0.4445682181737165
42899,0.890993184335124,0.7190457776599426
42900,0.9151509295344935,0.2221606056448574
42901,0.5468522358356256,0.21127939487911218
42902,0.3370112648679636,0.23526955452564058
42903,0.9008970794010904,0.3893041625303879
42904,0.903056525489007,0.6379840464967541
42905,0.5775484652686881,0.19534865394757783
42906,0.9143424604559988,0.6584080788432105
42907,0.8588704255746206,0.7219092451648296
42908,0.5648737906781741,0.2081500654379369
42909,0.8988412594372122,0.33743269735019776
42910,0.6149507726004866,0.021430691003591518
42911,0.11428469843493139,0.09630034265338605
42912,0.7386309405083422,0.8993179579372756
42913,0.8574044859963481,0.6791921517996866
42914,0.8536038147104057,0.07287388609452683
42915,0.2938841393762335,0.15273041494455109
42916,0.9924266764098094,0.9747764602992696
42917,0.985151938651765,0.9584049996670554
42918,0.7924600145632333,0.7458048965080939
42919,0.9317375672131292,0.563931166685132
42920,0.8878344089096126,0.4252758183204205
42921,0.9243202144225522,0.850317032875576
42922,0.5723941178551448,0.28817987848879956
42923,0.9056010892916035,0.10416506067305986
42924,0.9482862435755328,0.9257387955818158
42925,0.9482504127724384,0.5887548507896488
42926,0.5644596486243305,0.2638865280064966
42927,0.9066910072112768,0.8056333109164873
42928,0.8984735199848665,0.7427747007650101
42929,0.9006160683070654,0.3884491655631327
42930,0.5934259884066161,0.1258869049151219
42931,0.5966450094190059,0.6415859915898661
42932,0.8768403296088016,0.10207360934903686
42933,0.8533405373386251,0.6080112459621956
42934,0.8799041496031886,0.8751814968124789
42935,0.8316019490978521,0.28887635311033466
42936,0.9502443160967365,0.1727565839231614
42937,0.8529903840018425,0.10066848306072296
42938,0.19106830891082394,0.03407804874304565
42939,0.9847242586203092,0.5940303585145243
42940,0.8412399878475929,0.5288708664609629
42941,0.9457377911386943,0.4158686203192682
42942,0.22113434175576763,0.19397150570293897
42943,0.6797665021230941,0.4555080377268146
42944,0.9220003807841571,0.713325767376578
42945,0.9482232934119481,0.5729324018120558
42946,0.9413085583403838,0.3004143381121217
42947,0.9105011020554692,0.5908860325943914
42948,0.8748129221919263,0.7878641343494571
42949,0.9769272022888873,0.7325631311767091
42950,0.2729421354261222,0.16338132546986206
42951,0.30711048056111745,0.08991896942700273
42952,0.9039717737529357,0.6756657932408252
42953,0.5740425848969457,0.479222854699335
42954,0.9906422984421732,0.9449188544674361
42955,0.7324427124086019,0.8715016944171085
42956,0.8765859040349918,0.372572846000477
42957,0.8576398833808694,0.7214972365600787
42958,0.70533901915892,0.4637014232214427
42959,0.5820519533826287,0.4228218052314672
42960,0.8211458654328361,0.38552992063333624
42961,0.9937937890665068,0.9872575261124685
42962,0.8492333782704281,0.6305328232347117
42963,0.8336796230532352,0.7660725117641356
42964,0.9209707427126834,0.31165611628114076
42965,0.19354465130090637,0.10134553437412053
42966,0.15472966866471294,0.04062412340966126
42967,0.8007729048536674,0.5988914856557805
42968,0.7635662702828987,0.18010633528566766
42969,0.9888429669937656,0.9546267627744367
42970,0.5131283170414811,0.8932912728171665
42971,0.40267245717191025,0.24558561759584663
42972,0.9708452157187554,0.8624206217513264
42973,0.5977336704504967,0.5774784276314806
42974,0.93038970305145,0.8849931764087751
42975,0.16332060831491702,0.051379989968853956
42976,0.8991755137340038,0.5059417729417445
42977,0.8231657523847228,0.5134477941445259
42978,0.8221322679178203,0.6467745528871782
42979,0.7859761126892857,0.23294248738778423
42980,0.9606015888679357,0.4837801421538833
42981,0.833772879865917,0.25892986573372245
42982,0.9256214386796179,0.9010573260942971
42983,0.9571195056015338,0.16624099234429113
42984,0.8668850515372062,0.8124759007835525
42985,0.9842952441506392,0.7798712443822402
42986,0.9166306162895921,0.8626016839830857
42987,0.8757545667597012,0.6261267312347187
42988,0.9731998706789775,0.5432363211882004
42989,0.9856717395263107,0.9580125200648347
42990,0.7730080404136762,0.5263631031041907
42991,0.5483760367471866,0.6166911280116021
42992,0.46952531817876353,0.1146550658877743
42993,0.9325230301953465,0.8639691607777154
42994,0.4281624264936915,0.14152104682098343
42995,0.3276725470028474,0.47472160598783364
42996,0.42701833676834344,0.8013552099022904
42997,0.970711523835025,0.9750701658507156
42998,0.5717983213459883,0.9030963208720936
42999,0.566775719625439,0.7266712869634129
43000,0.41952708415423845,0.18012148581063647
43001,0.8216610086574696,0.5628603006183588
43002,0.9569842487773624,0.875142438339269
43003,0.9378712049000417,0.25433457364259393
43004,0.9716195163576954,0.8288874042654888
43005,0.8817208600771702,0.8724566811647658
43006,0.3624013275698391,0.16348748864447915
43007,0.41220247873103444,0.10428907507839735
43008,0.9156207679632812,0.4591770892327942
43009,0.8994795105576834,0.7303446424269973
43010,0.7675306794482495,0.10392975102013957
43011,0.6745401875467956,0.45032012645167074
43012,0.7106126136613989,0.14846649368420695
43013,0.948652453063587,0.8024808098969025
43014,0.6516679388586747,0.056296598087593575
43015,0.4887977466349216,0.1438632689982572
43016,0.9591134605180525,0.7770368570586672
43017,0.9437986167796297,0.9474173091627457
43018,0.9930624219748804,0.9831521018932704
43019,0.9667449301488188,0.9083766856587022
43020,0.7805079766744855,0.8500842828165769
43021,0.9504242906862395,0.646545906628478
43022,0.3262222638163794,0.22633167883523142
43023,0.8039793353361477,0.2400910339382858
43024,0.9356847546016872,0.8928993596629775
43025,0.9769818647773787,0.7942181106405966
43026,0.9715945084559465,0.8884496427249944
43027,0.9574144334325538,0.9275545966091195
43028,0.7197038801133442,0.6297747892425476
43029,0.26974182418164105,0.1225482375066762
43030,0.9710865514498082,0.9161729532905859
43031,0.8871147420919021,0.35087596079923966
43032,0.8704238551198226,0.370571850957345
43033,0.9516096999461875,0.9235077009532067
43034,0.23534286308931396,0.8250285171895765
43035,0.9413484462824333,0.8456198682574045
43036,0.3073663416892515,0.07216266891346923
43037,0.8290898532537363,0.5662204825352158
43038,0.17202410877834096,0.04191703611274411
43039,0.8459970068574157,0.6477720598610818
43040,0.17044552699978255,0.10541677714693232
43041,0.6376239834744695,0.37855276638531776
43042,0.7481461617808239,0.5127511670144576
43043,0.9454941742278575,0.9275291693792779
43044,0.9050482627066164,0.7515247897731232
43045,0.7077848804631057,0.5806838589350516
43046,0.9947198096646819,0.9754005647675401
43047,0.6460017264510951,0.47934718967731593
43048,0.9232680514141665,0.884968082679042
43049,0.9526163179096485,0.9372432679366762
43050,0.132142390820167,0.10905569687241612
43051,0.9599088225973108,0.9006127377366336
43052,0.9388007675195914,0.9096423235718619
43053,0.8440442772197885,0.23997452145864218
43054,0.5012306938145875,0.23188551586329031
43055,0.7030044019835182,0.6465094664996726
43056,0.834176223840497,0.3915918320763454
43057,0.9110051026789885,0.2539455379886004
43058,0.9916902360333137,0.947758066287074
43059,0.6989194955639539,0.6465272597205609
43060,0.9390180754381092,0.36058671567304923
43061,0.6000285165638826,0.4467534713081278
43062,0.680465947889948,0.7860031658781471
43063,0.9275698358409259,0.2857896817688915
43064,0.8698477074108836,0.7418615471191874
43065,0.36440618705577443,0.22523847194970847
43066,0.9678105360945599,0.9202130050452154
43067,0.9002930666080198,0.7381735390192594
43068,0.6420980195171156,0.5168293433690905
43069,0.9715342346040665,0.8281433384689806
43070,0.6147475628854426,0.2063400898075587
43071,0.9561828330080527,0.3817702052849672
43072,0.18522566848035038,0.032914199348703765
43073,0.9731501739135072,0.89317425990784
43074,0.9103925679822964,0.8473472150504778
43075,0.29519538456677485,0.11951528064212436
43076,0.8184350720028741,0.35875057810874234
43077,0.897284744490249,0.8355544210052238
43078,0.6547745458454998,0.506920378758949
43079,0.9077177842902613,0.8865537589202475
43080,0.661501191154807,0.8845208984183531
43081,0.882031793815981,0.5691254404245525
43082,0.8683047395001349,0.6652563913237267
43083,0.9735778912939627,0.9507395970328041
43084,0.9589236314408194,0.42826896657661695
43085,0.8324415534892751,0.4145386805779395
43086,0.9825693373592246,0.925898628446242
43087,0.928125120472034,0.254810723317348
43088,0.3840250950464925,0.09833748519693564
43089,0.5800106097483186,0.2704227203881363
43090,0.9171341198180449,0.1945277537043285
43091,0.8104549846244605,0.7085765452182935
43092,0.8779688466210143,0.8652274505522524
43093,0.9093903634185755,0.13856932492147078
43094,0.6238164024876487,0.18151494731213835
43095,0.9283290485387123,0.7842622339749714
43096,0.956079547248255,0.9244716839526061
43097,0.5199859953320516,0.16649308991554734
43098,0.923776353907293,0.20500348673639723
43099,0.9188981828242448,0.6798178093457825
43100,0.9752647044637501,0.743930657888608
43101,0.240390624924111,0.0703756308036656
43102,0.8979295336419455,0.836953187071101
43103,0.9182178206548918,0.8514218020628926
43104,0.8645407148407223,0.33051218131595417
43105,0.8290230107323446,0.5002283155347158
43106,0.9697663767839076,0.9355058751119063
43107,0.8685092378069739,0.045360993604973476
43108,0.8150019877727628,0.6042182513634979
43109,0.9842987005900815,0.9618870902733907
43110,0.9542012444404997,0.5253028133515156
43111,0.9393044428659383,0.4252589689819266
43112,0.9698082654503463,0.6726382503094124
43113,0.8803259469362816,0.13595494131566555
43114,0.7609383912158127,0.5748429872117793
43115,0.9030783708158071,0.7754912042237192
43116,0.1855722816737856,0.12847306100677702
43117,0.966165216555706,0.7777582518208417
43118,0.9002310695375262,0.807851573304566
43119,0.4417818562457687,0.05042012025443399
43120,0.6907074611704761,0.05661506268748617
43121,0.8856818970832836,0.05847183862414651
43122,0.21857895649022974,0.21060952234006114
43123,0.9015860364389324,0.791107056297788
43124,0.9474559030635724,0.8278772853379663
43125,0.9257038856602531,0.867246438128369
43126,0.7945154846570617,0.12079717763323594
43127,0.9031349567173167,0.8873759677863129
43128,0.8909651330532137,0.2473900597230233
43129,0.9878076750731976,0.861934610135393
43130,0.9127449762688632,0.09062842263488768
43131,0.878532714484938,0.5784201894818408
43132,0.9416915882958348,0.6204925594152103
43133,0.7305049943683826,0.43535339586020305
43134,0.9040527325461241,0.6392184752194472
43135,0.8759919567568187,0.10495135597969996
43136,0.8057571481299585,0.16553666252887955
43137,0.9183865363363045,0.14522499546161693
43138,0.6659287478733376,0.46521297791897465
43139,0.9268450813316921,0.082727215494932
43140,0.8975172493394008,0.4893350229804653
43141,0.271880654086608,0.0840396407898325
43142,0.1030839468260416,0.0426049309151032
43143,0.9108909213164924,0.6674676145713732
43144,0.9067404183690781,0.08479334832909746
